MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
20,10800,5,7,1960,1960,88,1,0,1,0,3,1,1,286,0,0,0,0,0,0,0,5,2006,162000
30,8550,6,8,1934,1950,0,1,0,1,0,2,1,1,240,228,0,40,0,0,0,0,7,2006,197900
20,9724,5,7,1947,1950,0,0,0,1,0,2,1,1,273,125,48,0,0,0,0,0,5,2006,68400
20,9600,5,6,1961,1990,0,1,0,1,0,3,1,2,441,144,0,205,0,0,0,0,6,2006,227000
20,10858,5,6,1952,1952,150,1,0,1,0,2,1,1,240,0,40,324,0,0,0,0,7,2006,180000
20,9600,5,5,1951,1951,144,1,0,1,0,3,1,1,280,0,0,0,0,0,0,0,5,2006,150500
60,9462,5,6,1949,1973,0,0,0,1,1,3,1,1,234,245,60,0,0,0,0,0,7,2006,139000
20,9888,5,6,1954,1975,0,0,0,1,0,2,1,1,240,0,0,160,0,0,0,0,3,2006,169000
90,8917,5,5,1967,1967,0,0,0,2,0,4,2,2,506,0,0,0,0,0,0,0,10,2006,132500
80,12700,6,5,1964,1964,0,1,0,1,0,3,1,2,441,0,69,0,0,0,0,0,11,2006,143000
20,9723,6,7,1963,1963,332,0,0,1,0,2,1,2,430,0,0,0,0,0,0,0,10,2006,190000
20,8400,5,5,1957,1957,0,0,0,1,1,3,1,1,331,0,60,0,0,0,0,0,3,2006,278000
20,9610,6,6,1958,1958,632,0,0,1,1,3,1,2,488,80,0,0,0,0,0,0,12,2006,281000
80,10000,5,6,1956,1956,272,1,0,1,0,3,1,1,300,191,0,0,0,120,0,0,2,2006,180500
20,10152,6,6,1956,1994,0,1,0,1,0,3,1,1,353,0,211,180,0,142,0,0,5,2006,119500
20,8092,6,8,1954,2000,176,1,0,1,0,3,1,1,286,0,0,0,0,0,0,0,6,2006,107500
20,12778,5,6,1952,2003,0,1,0,1,0,2,1,1,280,0,154,0,0,0,0,0,1,2006,162900
20,10170,6,6,1951,1951,522,0,0,1,1,2,1,2,400,0,0,0,0,0,0,0,6,2006,115000
80,7700,5,7,1956,1956,0,0,0,1,0,3,1,2,684,0,0,0,0,0,0,0,9,2006,138500
20,11050,5,5,1956,1956,0,0,0,1,0,2,1,1,319,0,0,0,0,288,0,0,7,2006,155000
20,13600,5,6,1955,1955,0,1,0,1,1,3,1,1,300,0,0,0,0,0,0,650,11,2006,140000
20,15428,5,6,1951,1991,0,1,0,1,0,2,1,1,270,0,0,0,0,195,0,0,6,2006,160000
30,21299,7,5,1941,1963,0,1,0,1,1,3,1,3,791,0,0,90,0,0,0,0,12,2006,154000
20,13300,5,5,1956,2001,0,1,0,1,0,2,1,2,896,75,0,0,323,0,0,400,6,2006,225000
190,22136,5,5,1925,1975,0,2,0,2,1,5,1,3,1008,631,48,148,0,0,0,0,7,2006,177500
50,7500,6,6,1947,1950,0,0,0,1,1,3,1,2,649,0,28,0,0,0,0,0,10,2006,290000
30,10410,3,8,1930,2001,0,0,0,1,0,2,1,1,371,0,75,161,0,0,0,0,10,2006,232000
30,10914,3,3,1929,1950,0,0,0,1,0,2,1,2,660,0,0,75,0,112,0,0,8,2006,130000
50,7008,4,8,1900,1998,0,0,0,1,0,1,1,1,280,0,0,70,0,0,0,0,3,2006,325000
70,7200,6,8,1915,1950,0,0,0,2,0,3,1,2,528,49,0,231,0,0,0,0,4,2006,202500
50,10818,4,4,1910,1950,0,0,0,1,1,4,1,2,648,120,0,96,0,0,0,0,2,2006,138000
80,10184,6,5,1963,1963,379,0,1,1,0,3,1,1,294,345,75,0,0,0,0,0,6,2006,147000
20,9510,6,5,1962,1985,161,0,0,1,1,3,1,1,264,0,240,0,0,0,0,0,5,2006,179200
20,10800,6,6,1961,1992,104,1,0,2,0,3,1,2,418,355,98,0,0,144,0,0,8,2006,335000
20,11650,7,5,1959,1959,58,0,0,2,0,2,1,2,484,0,68,0,0,227,0,0,6,2006,203000
60,18275,7,8,1962,1998,0,1,0,3,0,3,1,2,441,520,102,0,0,0,0,0,9,2006,302000
50,12144,4,6,1950,1950,0,0,0,1,1,3,1,1,597,199,0,168,0,0,0,0,9,2006,333168
90,8544,3,4,1950,1950,0,0,0,2,0,2,2,2,400,0,0,0,0,0,0,0,12,2006,119000
90,8512,5,5,1960,1960,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,9,2006,206900
20,7000,5,4,1961,1961,0,0,0,1,0,3,1,1,288,0,0,0,0,162,0,0,7,2006,295493
20,7400,7,6,1962,1962,0,1,0,1,0,3,1,2,528,0,0,0,0,0,0,0,3,2006,208900
20,7000,5,6,1962,1962,0,0,1,1,0,3,1,1,336,0,0,0,0,0,0,0,2,2006,275000
190,7000,5,5,1962,1962,0,1,0,1,0,3,1,0,0,96,80,0,0,0,0,0,3,2006,111000
70,9856,5,8,1900,2005,0,0,0,2,0,5,1,2,624,0,72,167,0,0,0,0,6,2006,156500
50,9600,5,6,1948,1950,264,1,0,1,0,3,1,1,240,0,0,140,0,0,0,0,5,2006,72500
50,5520,4,6,1920,1980,0,0,0,1,0,4,1,1,162,0,0,0,0,0,0,0,7,2006,190000
50,9600,6,8,1900,2004,0,0,1,1,0,3,1,2,400,0,24,0,0,0,0,0,6,2006,82500
70,6451,7,7,1900,1970,0,1,0,1,0,4,1,2,576,264,0,84,0,0,0,0,5,2006,147000
70,3960,7,8,1930,1950,0,0,0,1,0,2,1,1,200,280,0,68,0,0,0,0,7,2006,55000
190,7745,4,6,1900,1950,0,0,0,2,0,4,2,2,576,0,6,28,0,0,0,0,4,2006,79000
30,7741,6,5,1924,1950,0,0,0,1,0,2,1,1,280,0,0,112,0,0,0,0,6,2006,130500
30,5633,5,7,1925,1950,0,0,0,1,0,2,1,1,216,50,81,123,0,0,0,0,7,2006,256000
20,7200,4,5,1950,1950,0,0,0,1,0,2,1,1,528,0,0,0,0,115,0,0,8,2006,176500
70,7614,3,5,1905,1950,0,0,0,1,0,2,1,1,216,0,0,104,0,225,0,0,3,2006,227000
190,6000,5,7,1955,1955,0,1,0,1,0,3,1,2,576,0,0,0,0,0,0,0,6,2006,132500
50,6000,5,7,1924,1950,145,0,0,1,1,5,1,2,450,24,0,296,0,0,0,0,8,2006,100000
30,7830,3,5,1921,1950,0,1,0,1,0,1,1,1,200,0,0,78,0,0,0,0,6,2006,125500
50,9576,6,7,1945,1950,0,0,0,1,1,3,1,1,378,0,0,0,0,0,0,0,5,2006,125000
30,5747,3,4,1920,1950,0,0,0,1,0,2,1,1,250,112,0,0,0,0,0,0,6,2006,167900
75,6300,7,6,1910,2005,0,0,0,2,0,5,1,2,432,0,341,88,0,0,0,0,7,2006,135000
90,5976,5,7,1920,1950,0,0,0,2,0,2,2,0,0,0,130,256,0,0,0,0,12,2006,52500
20,9750,5,5,1958,1958,0,0,0,1,0,3,1,2,624,0,0,0,0,0,0,4500,7,2006,200000
50,4761,3,3,1918,1950,0,0,0,1,0,2,1,0,0,0,0,105,0,0,0,0,10,2006,128500
70,11737,6,7,1924,1996,0,0,0,1,0,2,1,1,240,27,36,42,0,0,0,0,5,2006,123000
50,6120,3,5,1930,1950,0,1,0,1,0,3,1,1,258,0,24,0,0,0,0,0,11,2006,155000
50,6120,5,7,1930,1984,0,0,0,1,0,3,1,1,180,0,0,55,0,0,0,0,2,2006,228500
30,11672,5,5,1925,1950,0,0,0,1,0,2,1,1,210,168,0,112,0,0,0,0,7,2006,177000
50,33120,6,5,1962,1962,0,0,0,2,0,5,1,2,576,0,0,0,0,0,0,0,10,2006,155835
50,10320,4,5,1924,1950,0,0,0,2,0,3,1,2,370,218,0,0,0,210,0,0,10,2006,108500
70,7518,5,8,1910,2004,0,0,0,1,0,3,1,1,390,0,72,45,0,0,0,0,7,2006,262500
30,9000,5,4,1919,1950,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,9,2006,283463
30,7200,6,6,1930,1950,0,0,0,1,0,3,1,1,308,0,0,164,0,0,0,0,3,2006,215000
50,12375,5,5,1951,1951,41,1,0,1,0,3,1,1,288,0,0,0,0,0,0,0,6,2006,122000
90,11136,6,5,1964,1964,0,0,0,2,0,4,2,2,576,0,180,0,0,0,0,0,7,2006,200000
20,21370,5,5,1950,1950,0,0,0,1,0,3,1,2,394,0,0,225,0,0,0,600,6,2006,171000
30,8250,5,7,1935,1950,0,0,0,1,0,2,1,1,260,0,0,121,0,0,0,0,6,2006,134900
30,5220,5,3,1936,1950,0,0,0,1,0,2,1,1,180,0,108,0,0,0,0,0,1,2006,410000
20,5500,7,5,2004,2004,0,1,0,2,0,2,1,1,246,0,120,0,0,0,0,0,5,2006,235000
20,11327,5,6,1967,1967,305,0,1,1,0,3,1,2,528,314,48,0,0,0,0,0,6,2006,170000
80,10366,6,7,1964,1964,0,0,1,1,0,2,1,1,336,77,0,0,0,0,0,500,7,2006,110000
20,9000,5,6,1966,1966,0,1,0,1,0,3,1,1,286,0,88,0,0,0,0,0,6,2006,149900
20,9535,5,5,1967,1967,450,1,0,1,1,3,1,2,512,284,0,0,0,0,0,0,7,2006,177500
80,7176,6,6,1978,1978,200,1,0,1,0,3,1,2,616,131,0,0,0,180,0,0,7,2006,315000
90,9662,5,4,1977,1977,0,0,0,2,0,6,2,2,580,170,0,0,0,0,0,0,8,2006,189000
90,8235,5,4,1977,1977,99,0,0,2,0,6,2,2,586,32,0,0,0,0,0,0,5,2006,260000
30,17529,5,5,1924,1950,65,0,0,1,0,2,1,1,322,0,0,116,0,0,0,0,4,2006,104900
20,20355,7,6,1967,1967,123,1,0,1,0,2,1,2,521,0,115,168,0,0,0,0,6,2006,156932
20,13050,5,6,1963,1963,0,1,0,1,0,1,1,2,575,238,0,148,0,0,0,0,4,2006,144152
85,10820,5,7,1971,1972,153,1,0,1,0,2,1,2,576,0,0,0,0,0,0,0,6,2006,216000
150,1700,7,5,1980,1981,0,1,0,2,1,2,1,1,450,188,36,0,0,200,0,0,4,2006,193000
20,9375,4,5,1954,1954,0,0,0,1,1,3,1,2,504,237,0,0,0,0,0,0,6,2006,127000
50,6488,5,5,1942,1950,0,0,0,1,0,3,1,1,215,264,0,0,0,0,0,0,3,2006,144000
70,19950,6,7,1928,1950,0,0,0,2,0,4,1,3,795,0,42,0,0,180,0,0,12,2006,232000
75,19800,6,8,1935,1990,0,0,0,3,1,5,1,2,836,684,80,32,0,0,0,0,12,2006,105000
80,11679,5,5,1962,1962,96,0,1,2,0,3,1,2,528,453,253,144,0,0,0,0,5,2006,165500
20,12048,5,6,1952,2002,232,0,0,1,0,3,1,2,569,0,189,36,0,348,0,0,4,2006,274300
20,10519,5,8,1955,1999,164,0,1,1,0,3,1,1,288,0,0,0,0,0,0,0,3,2006,466500
50,9525,6,5,1953,1953,0,0,0,1,1,5,1,1,305,0,0,0,0,0,0,0,7,2006,250000
60,12128,6,4,1989,1989,232,0,0,2,1,4,1,2,506,0,245,0,0,168,0,0,11,2006,239000
90,9069,6,8,1993,1993,0,2,0,2,0,2,2,4,920,288,0,0,0,0,0,0,4,2006,91000
60,11003,7,5,2005,2006,0,0,0,2,1,3,1,3,848,0,40,0,0,0,0,0,7,2006,117000
20,7488,7,5,2005,2005,0,0,0,2,0,2,1,2,632,105,58,0,0,0,0,0,2,2006,83000
20,13377,6,5,2006,2006,0,1,0,2,0,3,1,2,495,0,32,0,0,0,0,0,7,2006,167500
20,11645,8,5,2005,2006,198,1,0,2,1,2,1,3,754,176,80,0,0,0,0,0,8,2006,58500
60,10984,7,5,2005,2006,0,0,0,2,1,3,1,2,638,144,54,0,0,0,0,0,5,2006,237500
20,9316,7,5,2005,2005,140,0,0,2,0,3,1,2,576,100,45,0,0,0,0,0,3,2006,157000
60,9316,7,5,2005,2005,532,0,0,2,1,3,1,2,610,144,45,0,0,0,0,0,6,2006,112000
20,12000,6,5,1968,1968,0,1,0,2,0,3,1,2,522,0,58,0,0,0,0,0,7,2006,105000
20,13015,5,6,1996,1996,0,0,0,1,1,3,1,2,462,0,0,0,0,0,0,0,6,2006,125500
60,12438,6,5,1995,1995,68,0,0,2,1,3,1,2,473,413,91,0,0,0,0,0,8,2006,250000
20,8685,7,5,1998,1998,0,1,0,2,0,3,1,2,591,0,130,0,0,0,0,0,5,2006,136000
60,9272,7,5,1999,1999,0,0,0,2,1,3,1,2,515,140,85,0,0,0,0,0,6,2006,377500
60,13426,7,5,1999,2000,0,1,0,2,1,3,1,2,586,208,107,0,0,0,0,0,9,2006,131000
60,8340,6,6,1977,1977,62,0,0,1,1,3,1,1,317,406,36,0,0,0,0,0,12,2006,235000
80,10385,6,6,1978,1978,123,0,1,2,0,3,1,3,672,386,0,0,0,0,0,0,4,2006,124000
20,7200,5,8,1972,1972,0,0,0,1,0,3,1,1,297,0,0,0,0,0,0,0,3,2006,123000
60,9930,7,5,2002,2002,199,0,0,2,1,3,1,2,591,320,54,0,0,0,0,0,7,2006,163000
60,9468,6,5,1999,1999,148,1,0,2,1,3,1,2,530,176,73,0,0,0,0,0,8,2006,246578
20,11088,8,5,2002,2002,0,1,0,1,1,1,1,2,418,68,166,0,0,0,0,0,6,2006,281213
60,8726,7,5,2002,2002,0,0,0,2,1,4,1,2,529,0,108,0,0,0,0,0,9,2006,160000
60,10566,8,5,1999,1999,261,1,0,2,1,3,1,3,646,197,80,0,0,0,0,0,7,2006,137500
60,21533,7,5,1996,1997,0,0,0,2,1,4,1,2,467,120,48,0,0,0,0,0,8,2006,138000
60,11250,7,5,1998,1998,227,0,1,2,1,3,1,3,555,128,84,0,0,0,0,0,5,2006,137450
60,11250,7,5,1995,1996,0,1,0,2,1,4,1,2,610,275,170,0,0,0,0,0,7,2006,120000
120,4435,6,5,2003,2003,170,1,0,1,0,1,1,2,420,140,0,0,0,0,0,0,4,2006,193000
20,8810,7,5,2003,2003,0,1,0,2,0,3,1,2,545,0,68,0,0,0,0,0,3,2006,193879
60,8581,7,5,2006,2006,0,0,0,2,1,3,1,2,578,0,105,0,0,0,0,0,8,2006,282922
60,8400,7,5,2005,2005,0,0,0,2,1,3,1,2,572,144,36,0,0,0,0,0,3,2006,105000
20,8772,7,5,2005,2006,0,1,0,2,0,3,1,2,502,136,43,0,0,0,0,0,9,2006,275000
70,8777,4,6,1910,2000,0,1,0,2,0,3,1,2,528,147,0,0,0,0,0,420,10,2006,133000
90,7840,6,5,1975,1975,355,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,10,2006,112000
20,16133,5,4,1969,1969,0,1,0,1,0,2,1,1,360,0,92,0,0,112,0,0,12,2006,125500
60,7162,7,5,2003,2004,190,0,0,2,1,3,1,2,616,168,57,0,0,0,0,0,5,2006,215000
60,11060,7,5,2003,2005,0,0,0,2,1,3,1,2,502,0,274,0,0,0,0,0,2,2006,140000
180,3675,6,5,2005,2006,82,1,0,1,0,2,1,2,525,0,44,0,0,0,0,0,10,2006,90000
160,2522,7,5,2004,2004,50,0,0,2,0,3,1,2,380,0,40,0,0,0,0,0,5,2006,257000
50,6956,4,7,1948,1950,0,0,0,1,0,3,1,1,265,0,0,0,0,0,0,0,4,2006,207000
50,7822,6,3,1915,1950,0,0,0,2,0,3,1,2,528,0,0,208,0,0,0,0,5,2006,175900
50,8707,4,5,1924,1950,0,0,0,1,1,4,1,1,288,0,0,56,0,0,0,0,5,2006,122500
20,16012,4,4,1954,1968,60,0,1,2,0,3,1,2,609,0,30,0,0,0,0,0,10,2006,340000
50,8248,4,4,1922,1950,0,0,0,1,0,3,1,0,0,0,0,112,0,0,0,0,9,2006,124000
30,8088,2,3,1922,1955,0,0,0,1,0,1,1,1,216,0,0,100,0,0,0,0,2,2006,223000
50,11388,4,7,1910,1993,0,0,0,1,0,3,1,1,275,212,0,0,0,0,0,0,9,2006,179900
50,10890,5,5,1938,1950,0,1,0,2,0,3,1,1,240,0,0,0,0,0,0,0,7,2006,127500
190,6430,6,6,1945,1950,0,1,0,1,0,3,1,1,440,0,0,0,0,0,0,0,7,2006,136500
70,7000,7,8,1926,1997,0,1,0,1,0,3,1,1,312,530,0,56,0,0,0,0,5,2006,274970
70,4899,6,8,1920,1950,0,0,0,1,0,3,1,1,216,0,0,164,0,0,0,0,6,2006,144000
70,9399,7,8,1919,1950,0,0,0,1,1,4,1,1,288,0,0,212,0,0,0,0,9,2006,142000
50,10164,5,5,1939,1950,0,0,0,2,0,3,1,1,240,0,126,0,0,0,0,0,7,2006,271000
50,6191,5,4,1941,1950,0,0,0,1,0,4,1,1,240,0,0,0,0,0,0,0,11,2006,140000
50,21780,6,5,1920,1950,0,0,0,1,1,3,1,1,318,0,0,429,0,0,0,0,9,2006,119000
50,12400,5,6,1940,1950,0,0,0,1,1,2,1,1,410,0,0,0,0,113,0,0,2,2006,182900
50,8170,7,7,1929,1950,270,0,0,2,0,4,1,2,451,0,0,0,0,0,0,0,2,2006,192140
70,12320,7,7,1932,1990,0,0,0,1,1,3,1,3,579,0,0,0,0,104,0,0,5,2006,143750
70,14210,6,7,1930,1959,0,0,0,1,1,3,1,2,365,0,90,0,0,0,0,0,11,2006,64500
60,15600,5,7,1950,1963,405,1,0,2,0,4,1,1,342,0,0,0,0,192,0,0,7,2006,186500
30,7288,5,6,1942,1950,0,1,0,1,0,2,1,1,215,160,0,0,0,0,0,0,8,2006,160000
50,7000,6,7,1926,1950,0,0,1,1,0,3,1,2,506,96,0,132,0,0,0,0,5,2006,174000
30,8534,4,4,1925,1950,0,0,0,1,0,2,1,0,0,0,0,112,0,0,0,0,6,2006,120500
30,7030,4,6,1925,1950,0,0,0,1,0,2,1,1,272,184,0,70,0,0,0,0,3,2006,394617
50,9060,6,5,1957,1957,327,0,0,2,0,4,1,1,384,0,21,0,0,0,0,0,4,2006,149700
30,12366,3,5,1945,1950,0,0,0,1,0,2,1,0,0,0,0,23,0,0,0,0,10,2006,197000
190,9000,5,6,1951,1951,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,10,2006,191000
50,8520,3,5,1916,1950,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,4,2006,149300
120,5748,8,5,2005,2006,473,2,0,2,0,2,1,2,495,123,53,0,0,153,0,0,2,2006,310000
120,3842,8,5,2004,2005,186,1,1,2,0,2,1,2,525,128,53,0,0,155,0,0,12,2006,121000
20,23580,6,6,1979,1979,0,0,1,2,0,3,1,2,576,136,28,0,0,0,0,0,9,2006,179600
90,8385,6,5,1978,1978,0,0,0,2,0,4,2,2,616,0,0,0,0,0,0,0,10,2006,129000
20,9116,8,5,2001,2001,0,0,0,2,0,3,1,2,490,120,100,0,0,0,0,0,5,2006,157900
80,11080,6,6,1975,1975,257,1,0,2,0,3,1,2,528,0,0,0,0,0,0,0,5,2006,240000
20,50102,6,5,1958,1958,0,1,0,1,0,2,1,2,518,0,0,0,0,138,0,0,3,2006,112000
20,8098,6,5,2000,2000,0,1,0,2,0,2,1,2,470,0,173,0,0,0,0,0,10,2006,92000
20,13618,8,5,2005,2006,198,1,0,2,0,3,1,3,714,172,38,0,0,0,0,0,11,2006,136000
20,11577,9,5,2005,2006,382,1,0,2,0,3,1,3,682,161,225,0,0,0,0,0,9,2006,287090
20,31250,1,3,1951,1951,0,0,0,1,1,3,1,1,270,0,0,135,0,0,0,0,5,2006,145000
90,7020,7,5,1997,1997,200,2,0,2,0,2,2,4,784,0,48,0,0,0,0,0,11,2006,84500
160,2665,5,6,1977,1977,0,0,0,1,1,3,1,1,336,141,0,0,0,0,0,0,5,2006,185000
20,10172,5,7,1968,2003,0,1,0,1,0,3,1,1,288,0,120,0,0,0,0,0,10,2006,175000
90,11836,5,5,1970,1970,0,0,0,2,0,4,2,3,928,0,0,0,0,0,0,0,3,2006,210000
180,1470,4,6,1970,1970,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,2006,266500
160,1484,4,4,1972,1972,0,0,0,1,1,3,1,1,253,0,0,0,0,0,0,0,5,2006,142125
20,13384,5,5,1969,1979,194,1,0,1,0,3,1,1,336,160,0,0,0,0,0,0,5,2006,147500
